time,is.weekday,speed
8,1,31.734398737309576
8,1,31.49117869816684
8,1,13.037072940969905
8,1,15.902920183065005
8,1,25.31941121976053
8,1,30.99442936275547
8,1,30.572396566679238
8,1,19.039613077061563
8,1,25.537482849655422
8,1,27.914874542762835
8,1,21.468158966790178
8,1,25.147463429808518
8,1,30.578516768064134
8,1,16.790128101397478
8,1,23.802318974150733
8,1,30.497842401101842
8,1,30.70459102670981
8,1,25.17105004074721
8,1,24.868696435619686
8,1,29.302285251047667
8,1,29.030513580052187
8,1,30.577043842653172
8,1,26.945377296474145
8,1,24.9074909601246
8,1,27.424745141821347
8,1,25.172606547691732
8,1,24.176739722058983
8,1,24.779859717312686
8,1,20.96026757276384
8,1,21.70235358084965
8,1,34.339203437476684
8,1,37.38275625928242
8,1,22.18657413160394
8,1,30.577318563677874
8,1,25.194771454886133
8,1,32.118024481274524
8,1,24.3164478165884
8,1,30.761512199112985
8,1,23.796907000319685
8,1,27.100104835178502
8,1,20.74634357848419
8,1,26.015565182239904
8,1,28.040232782902383
8,1,30.210436102206728
8,1,30.54273283722105
8,1,23.023623795590055
8,1,25.21833732159744
8,1,24.876250758563117
8,1,24.785285608121644
8,1,25.635997204477434
8,1,26.949709802964847
8,1,26.323786757242086
8,1,26.554408644860604
8,1,21.68441446384672
8,1,25.251764180753348
8,1,35.87743589530647
8,1,16.66853274171679
8,1,20.021076668612164
8,1,12.774334979010565
8,1,28.581375587056108
8,1,28.980871869332518
8,1,30.118569021538484
8,1,22.960864211447344
8,1,28.404205726203706
8,1,30.545035527637484
8,1,23.597477426330805
8,1,17.16088733039518
8,1,27.98236876688532
8,1,15.756477418093262
8,1,16.35659870200318
8,1,31.54685732647943
8,1,10.782039074220766
8,1,20.684747651197277
8,1,32.46609634464246
8,1,23.82833162740329
8,1,26.411548913297697
8,1,20.47614353800821
8,1,31.83346104590279
8,1,25.102981000648494
8,1,36.54733213409859
8,1,30.544811204046567
8,1,32.63849329242571
8,1,31.4306625556896
8,1,29.17446203030418
8,1,32.491525944303305
8,1,26.071927535172453
8,1,32.49915753399454
8,1,30.52448086642328
8,1,32.43608779482128
8,1,30.594411818780795
8,1,23.23674149781078
8,1,17.975342859615004
8,1,28.768079384884654
8,1,25.082349186032317
8,1,28.43942016971605
8,1,23.13844862866692
8,1,23.31119140717444
8,1,31.756390202928742
8,1,23.171050119123194
8,1,26.141450016881045
8,1,18.718358201973373
8,1,16.597973355857906
8,1,23.21242720441577
8,1,24.86286037641906
8,1,31.943760342427
8,1,13.317253056208648
8,1,19.708712295466256
8,1,24.967542095784644
8,1,33.86422047788376
8,1,31.81223097779563
8,1,26.43585360529104
8,1,22.50342439987652
8,1,30.525191101730087
8,1,16.969791819566876
8,1,25.35709129514741
8,1,16.410836785294368
8,1,16.244147859576508
8,1,30.527323643968895
8,1,24.276335243036527
8,1,31.387813030931103
8,1,32.959588386470564
8,1,26.836970169475524
8,1,23.704876873917954
8,1,27.10197745350522
8,1,24.233680223308657
8,1,6.6227658619504375
8,1,30.52847492262101
8,1,29.142425232990437
8,1,17.41208803940545
8,1,16.337215311178312
8,1,16.4372326732195
8,1,27.39965999179393
8,1,18.536009182761937
8,1,29.221382774405637
8,1,29.30118897186537
8,1,18.693532745027387
8,1,15.873783266915193
8,1,30.48180407543257
8,1,32.24252533148323
8,1,31.808933651942183
8,1,24.3907209803086
8,1,24.699048016224573
8,1,23.600915705381677
8,1,28.66590157847587
8,1,23.577947779892828
8,1,31.91458660285232
8,1,19.932620992175615
8,1,24.887796771110445
8,1,21.385445915254092
8,1,16.288660485839266
8,1,14.924616298753508
8,1,25.517423418874618
8,1,24.078488882902434
8,1,24.043545445651883
8,1,25.247245497143595
8,1,25.77014686141506
8,1,30.476082999378086
8,1,18.047144005276287
8,1,37.275389371074894
8,1,16.12019740959912
8,1,25.065876798470995
8,1,25.75833763591803
8,1,36.476328031834505
8,1,28.079474636487536
8,1,28.207882996293222
8,1,23.273559926784838
8,1,29.771274256477927
8,1,28.263886952740013
8,1,18.697019888880813
8,1,14.683720461893968
8,1,34.29819397321264
8,1,30.454820312473185
8,1,16.6392306649585
8,1,37.48289120740183
8,1,31.67926768947769
8,1,10.521796622166292
8,1,30.62746424298076
8,1,30.51913690680317
8,1,26.85636465945554
8,1,34.61044886705325
8,1,14.743064115858402
8,1,32.18793369050116
8,1,37.84791086209594
8,1,22.438960001339986
8,1,27.32644939754352
8,1,27.99884149146874
8,1,20.376842729737792
8,1,11.053950639502448
8,1,28.69772324295546
8,1,31.29292148222137
8,1,14.73661667737099
8,1,15.282926189559802
8,1,30.411871034555688
8,1,25.39961957730187
8,1,26.040183243141744
8,1,31.136949614516517
8,1,27.04128477548688
8,1,26.827249174357984
8,1,33.57513971012957
8,1,31.915434550635304
8,1,13.253049958874696
8,1,24.666765759364907
8,1,23.88953546112604
8,1,16.646730452429154
8,1,24.94168431160424
8,1,24.606618022471597
8,1,24.91567968583408
8,1,17.12273725826805
8,1,17.261504412977335
8,1,34.50455157134466
8,1,31.196783192122894
8,1,22.221631529416037
8,1,34.09536953423484
8,1,30.415647841680038
8,1,30.786566769695707
8,1,26.01813172973511
8,1,31.650967487906808
8,1,32.168951411210564
8,1,30.276912442792888
8,1,25.587256660250656
8,1,20.61003817340597
8,1,22.388308600278563
8,1,30.18534381924357
8,1,24.143414360760335
8,1,13.687993086460834
8,1,15.713843369109492
8,1,33.00577600199347
8,1,13.00060225724076
8,1,12.905980567673774
8,1,26.155115675238726
8,1,26.559755013660705
8,1,24.57045171091367
8,1,22.68008747676329
8,1,29.02991547514044
8,1,17.99818857421557
8,1,27.27810399029128
8,1,25.511468493747483
8,1,26.019703519627154
8,1,27.954365095773124
8,1,16.933591226818333
8,1,20.881189392706936
8,1,28.941618900016987
8,1,16.038137011979686
8,1,23.32326618766041
8,1,23.139574710309233
8,1,33.98571786852369
8,1,24.53200100637254
8,1,22.804052577482572
8,1,30.925759092265352
8,1,21.031268216218816
8,1,30.2485135595429
8,1,20.285438570227058
8,1,20.09411903549564
8,1,28.50933111794384
8,1,20.85974543336597
8,1,31.415042166152386
8,1,31.874626527670042
8,1,31.749811139164603
8,1,24.348058085191106
8,1,21.03119753865875
8,1,26.3701315681335
8,1,33.05221064205709
8,1,25.581580512636815
8,1,25.38720068616025
8,1,13.36357251185685
8,1,13.161143947957612
8,1,26.24286382372377
8,1,28.717063651573984
8,1,28.81764603614818
8,1,11.483055858191948
8,1,18.780567977805536
8,1,26.15308743916729
8,1,24.58700185768151
8,1,26.94840816345324
8,1,24.503267693221087
8,1,31.209586557562528
8,1,31.570145493129964
8,1,22.99254146739479
8,1,23.433671173346543
8,1,34.45760477371375
8,1,34.42357756657467
8,1,24.204407012294563
8,1,33.51750546585264
8,1,33.54433927121874
8,1,22.98285616661413
8,1,30.314469030303034
8,1,18.704291900677294
8,1,16.975889810980206
8,1,27.178090691083742
8,1,26.854158742232965
8,1,26.72896995413412
8,1,14.890632725458362
8,1,14.673443378850992
8,1,20.443187747051045
8,1,10.721767345679245
8,1,20.730600495101378
8,1,30.607572162971685
8,1,24.509533243055994
8,1,15.44491884947513
8,1,11.2264426972884
8,1,19.087484243892575
8,1,14.32895425928206
8,1,27.80456580831157
8,1,20.60288223157469
8,1,33.59519145187109
8,1,26.75320339564662
8,1,28.774561662760387
8,1,21.04448998898896
8,1,29.027944305791692
8,1,28.801885823487208
8,1,16.671363176402735
8,1,21.499703734338414
8,1,20.399501550162654
8,1,30.465813128913087
8,1,16.287447792197497
8,1,28.53372321328232
8,1,24.51808892963227
8,1,23.149466482475987
8,1,30.960606244827705
8,1,30.283532608094088
8,1,29.071430607445215
8,1,25.382513967363483
8,1,20.522128999052423
8,1,20.84550551952144
8,1,25.42426867258874
8,1,15.562879316217904
8,1,21.059963776152507
8,1,26.006610039685803
8,1,25.6199515291665
8,1,34.06110474014396
8,1,32.837662437379514
8,1,32.89238059100893
8,1,24.562884532501403
8,1,31.549659841828525
8,1,24.515511535507592
8,1,25.97894850861408
8,1,27.934338318232157
8,1,23.32057585955042
8,1,21.069262748537167
8,1,26.107968794694358
8,1,28.52769734678793
8,1,24.85483132129489
8,1,37.61150244437427
8,1,14.415149274972077
8,1,22.498531088564384
8,1,23.587756341735584
8,1,26.382824271148092
8,1,27.733171768959103
8,1,37.58706306574385
8,1,30.90768743178665
8,1,19.330768195741914
8,1,24.198388677243013
8,1,32.715751244687965
8,1,34.074479570834214
8,1,35.14072869417395
8,1,30.276184875208614
8,1,27.084437020395374
8,1,30.694721572698253
8,1,30.936220692529478
8,1,6.674955149838282
8,1,14.069436770871427
8,1,21.26750547121384
8,1,24.864229798098105
8,1,23.74252931872704
8,1,12.924040013897123
8,1,28.793072091182292
8,1,26.869565375978745
8,1,28.075731175427627
8,1,18.27295450494485
8,1,14.898823654916944
8,1,28.161415989305624
8,1,21.341032011683282
8,1,29.37713143093953
8,1,29.643462230129927
8,1,29.450246358588082
8,1,26.858173317435586
8,1,30.699579962446535
8,1,30.75496672038375
8,1,23.00142963364829
8,1,31.248789802052485
8,1,28.03800127911961
8,1,26.93629216039686
8,1,30.143419852814734
8,1,30.37825044509209
8,1,30.460427229428582
8,1,30.169091785489357
8,1,24.524317774459966
8,1,24.760234357171772
8,1,30.256101536996557
8,1,25.943658223704638
8,1,24.85312650669144
8,1,21.895989418558123
8,1,22.406626704472128
8,1,23.187120763700666
8,1,21.3703395636924
8,1,24.491838392155937
8,1,32.136390674809434
8,1,16.731546833173056
8,1,13.140708757782651
8,1,11.06087822306925
8,1,21.50633957054121
8,1,16.64323659854791
8,1,36.62437642077302
8,1,31.323395183755558
8,1,31.024353906629607
8,1,21.04582328997139
8,1,30.172972608945734
8,1,26.447387490874465
8,1,33.24488177014144
8,1,21.6153133677617
8,1,25.656654763405857
8,1,16.850156060862393
8,1,27.097774923643232
8,1,35.828617918793334
8,1,17.976339425019507
8,1,34.23247487891503
8,1,29.486050881498798
8,1,21.87506204966771
8,1,17.903831070762976
8,1,24.487509612728285
8,1,12.969518990246149
8,1,12.969085480196275
8,1,37.64977575451809
8,1,13.810081301353321
8,1,13.630092824828779
8,1,21.938712316534865
8,1,34.096956662133984
8,1,20.692356793846088
8,1,21.979899061680634
8,1,21.30791551583319
8,1,23.68058194371247
8,1,26.18587492401086
8,1,26.33291750520281
8,1,29.021333646239732
8,1,32.432133428760835
8,1,23.733216383302
8,1,30.33492565688864
8,1,29.701117401619186
8,1,29.41876522393884
8,1,28.430937056181765
8,1,27.98664035258384
8,1,23.726878170906325
8,1,38.02111857533445
8,1,8.758237600923252
8,1,6.414737546544449
8,1,31.599695397915205
8,1,31.776891500486975
8,1,12.89575280077051
8,1,29.426030506446395
8,1,29.760360669259192
8,1,22.720023651745958
8,1,30.165196703872134
8,1,13.425919963473433
8,1,17.00043152878446
8,1,30.391592922218106
8,1,31.85343727878943
8,1,32.499288623322045
8,1,29.455194877410843
8,1,26.974602754013336
8,1,15.885226044943936
8,1,13.30984736131799
8,1,26.422396944006408
8,1,22.00410706981296
8,1,30.568490490990445
8,1,30.293137001572703
8,1,16.979136590954585
8,1,26.70811453168933
8,1,38.046106798117385
8,1,28.070673865903572
8,1,10.607619282009646
8,1,16.591266828905194
8,1,20.73128558981304
8,1,23.768419087950623
8,1,13.196788180935169
8,1,22.34972362693162
8,1,29.7390871993338
8,1,25.41095009110165
8,1,32.64162106638345
8,1,14.323494634632084
8,1,14.018356314192125
8,1,28.22978959094043
8,1,32.41253757415834
8,1,26.47467914876112
8,1,16.647112283093147
8,1,13.048679145065016
8,1,15.565361314092199
8,1,30.078410714186887
8,1,30.088659648944923
8,1,23.96801269907216
8,1,26.470520924256725
8,1,26.452928365619105
8,1,23.715559563527545
8,1,37.753685537736835
8,1,18.89719718813632
8,1,18.90226518541545
8,1,13.4726730527646
8,1,37.5201870625587
8,1,26.412881516698924
8,1,17.595456271248576
8,1,37.88837555630481
8,1,18.928332121845887
8,1,11.229272685405864
8,1,22.289766844089677
8,1,20.73226022097308
8,1,26.513090055512304
8,1,37.753248816401275
8,1,29.05580742554047
8,1,28.77981710051334
8,1,14.315349372381968
8,1,26.2101552136224
8,1,31.752993220158597
8,1,34.07587991691288
8,1,22.510242767755585
8,1,28.13246059497896
8,1,34.63591267565711
8,1,18.09837580864517
8,1,30.189750726697074
8,1,22.93273062193662
8,1,27.600692158484705
8,1,17.289886754366684
8,1,27.316724924615265
8,1,38.409645229357515
8,1,33.832268755793805
8,1,20.534777206105986
8,1,37.95901172923165
8,1,19.59348551406031
8,1,20.10604401262068
8,1,24.79174563046915
8,1,19.246391232813405
8,1,16.39576805145591
8,1,15.930146554684349
8,1,26.559038291597695
8,1,26.942395893560338
8,1,19.51709282303582
8,1,27.14372633762356
8,1,20.741543711190662
8,1,8.657206719786627
8,1,6.493529204367298
8,1,25.0546334940696
8,1,28.696380656569467
8,1,19.56173528857488
8,1,19.641526512426942
8,1,29.431971110087208
8,1,19.462239691335505
8,1,27.026678636867352
8,1,32.68208736134658
8,1,23.172744922985395
8,1,27.043825622109736
8,1,12.853803870099336
8,1,25.412633283392026
8,1,33.03868072775374
8,1,19.800977482903555
8,1,31.978525373382983
8,1,14.471533691950182
8,1,15.668892855229213
8,1,21.834016474791557
8,1,35.88437745187652
8,1,25.030125434958
8,1,20.822126207137806
8,1,31.47228716811479
8,1,22.5784566884465
8,1,24.218920973914617
8,1,27.672801639124
8,1,31.266976359929767
8,1,26.5697669489046
8,1,38.310360307603226
8,1,16.155021576812732
8,1,15.572301750903987
8,1,25.00653207242317
8,1,27.06983327507532
8,1,23.517857827118394
8,1,23.054441022663628
8,1,28.1249560206808
8,1,32.19958986900147
8,1,34.06655861898247
8,1,15.87808466446453
8,1,33.082152913220405
8,1,30.02305720836484
8,1,11.638126450769239
8,1,28.13183182441456
8,1,21.0078313000687
8,1,26.43671525778233
8,1,24.98264911771381
8,1,15.484397470800003
8,1,14.953191082931188
8,1,31.24366531906341
8,1,23.527722550277616
8,1,24.056886635606418
8,1,23.456403351136487
8,1,15.719963229466703
8,1,15.347049850853757
8,1,26.9874693165955
8,1,32.43705193050056
8,1,32.29288980485249
8,1,25.140959749049284
8,1,20.5685318945958
8,1,17.30951540484718
8,1,16.457129105828173
8,1,22.788084292046637
8,1,24.959025601843106
8,1,27.268220005922586
8,1,20.527939554109935
8,1,24.538272023889377
8,1,21.1489228987282
8,1,9.725366106760179
8,1,17.49184331900981
8,1,29.03800199815483
8,1,18.397007168597856
8,1,22.07269040364839
8,1,23.05010654117464
8,1,33.83830298104166
8,1,15.453793665605543
8,1,20.579848022782958
8,1,12.926470678791906
8,1,38.845603674905895
8,1,24.93572278394526
8,1,24.924718643223358
8,1,12.897139446747316
8,1,23.755599138995628
8,1,24.896981774416172
8,1,33.14954318193145
8,1,30.614415229783866
8,1,28.75452857599693
8,1,24.440363824378213
8,1,32.2686221982268
8,1,24.103212553144072
8,1,23.668585991203855
8,1,12.831247976188386
8,1,32.30980318072721
8,1,21.05933978454112
8,1,20.602372894924805
8,1,24.914749974224762
8,1,22.94099456732416
8,1,24.365913101335813
8,1,32.068909614187845
8,1,27.447642833946926
8,1,34.364337142977796
8,1,25.927714669726114
8,1,23.603177351032326
8,1,27.86337961340627
8,1,27.970027480388413
8,1,13.1675827041474
8,1,9.40374573342475
8,1,12.820044188039825
8,1,30.499064793463297
8,1,10.647136492368404
8,1,25.204727141229355
8,1,37.34553126055776
8,1,28.029656304811077
8,1,24.900068736721096
8,1,30.23455231868489
8,1,32.6728787027915
8,1,23.326414503340654
8,1,28.387155528815928
8,1,28.855187410605062
8,1,27.953254866532568
8,1,36.49455182344157
8,1,23.221435293621234
8,1,20.303267108966367
8,1,26.406255043959007
8,1,33.976469401989114
8,1,23.04387712080134
8,1,32.01053043498361
8,1,24.886938480489256
8,1,34.68655730536323
8,1,34.3616613924937
8,1,8.33293839952826
8,1,6.206598889167545
8,1,24.967533711074264
8,1,18.099217580894962
8,1,24.82828861703366
8,1,27.459489904941446
8,1,27.87709934029306
8,1,13.468112663931677
8,1,15.405086677235012
8,1,24.874856073506866
8,1,32.08733649625572
8,1,34.34188113901439
8,1,23.137528181490918
8,1,28.33597231473594
8,1,20.648409296904354
8,1,16.377556271086302
8,1,14.310843217755908
8,1,28.047627659394852
8,1,16.058425907148283
8,1,30.535904981621133
8,1,21.043103029952793
8,1,28.41860116092729
8,1,24.20673000753077
8,1,13.386019232032348
8,1,26.75904727293812
8,1,27.707287716758778
8,1,24.891965056376517
8,1,23.18923139752316
8,1,18.09827295829813
8,1,15.934510594368195
8,1,23.473776148977926
8,1,34.037566604347425
8,1,33.95808958201991
8,1,20.65885583612861
8,1,29.119960531544223
8,1,29.096325794530642
8,1,22.8113772597401
8,1,31.13753897116775
8,1,25.7932340927915
8,1,28.457859646241722
8,1,30.395051326943296
8,1,22.766005735828678
8,1,23.04619872649024
8,1,24.918647238045125
8,1,10.600172741206386
8,1,15.941930472367524
8,1,31.23959201225701
8,1,26.194515693037886
8,1,31.739337520440472
8,1,23.45047362464734
8,1,23.21862807221354
8,1,18.771866781629978
8,1,20.764381012991812
8,1,31.72295347532917
8,1,27.36575023705005
8,1,22.82091256343848
8,1,14.71561803401538
8,1,15.077018330873104
8,1,7.465508219993079
8,1,20.635294374667296
8,1,23.951096402777047
8,1,31.152331126419348
8,1,10.575115064041826
8,1,14.022563017904348
8,1,6.17065742147091
8,1,9.486034666324317
8,1,21.875248444721077
8,1,11.845326790171647
8,1,24.941369964603357
8,1,21.523493954879854
8,1,32.02361829771572
8,1,27.16488594241789
8,1,20.29913252767799
8,1,26.234984184626033
8,1,33.96644393026576
8,1,31.258201665028103
8,1,23.74033944234377
8,1,34.9455588289729
8,1,27.771963321697314
8,1,18.74531651147467
8,1,19.126288880651583
8,1,32.82541649765238
8,1,30.85815171851232
8,1,30.990847820125374
8,1,24.964429205746356
8,1,20.614388353231313
8,1,23.257440853382462
8,1,27.62870381018878
8,1,17.423861243856276
8,1,22.44921213226719
8,1,27.822296014058086
8,1,15.502027933806223
8,1,24.50748967120422
8,1,17.374436748678853
8,1,24.987341562071023
8,1,32.00203402459372
8,1,29.799328927763046
8,1,17.006830815650535
8,1,30.327848384661273
8,1,30.156391893754424
8,1,8.820763891361004
8,1,25.877237537534675
8,1,30.653894078998444
8,1,24.55072129594915
8,1,20.91879134044512
8,1,23.81209371110988
8,1,23.31727630693309
8,1,23.238304284818053
8,1,31.680255332053058
8,1,31.256801576555258
8,1,25.01047270963076
8,1,22.861379557517488
8,1,20.58077851715308
8,1,27.25648187249508
8,1,19.633000620573057
8,1,32.206352607883424
8,1,33.950291107937595
8,1,20.624847990834287
8,1,15.047870124669082
8,1,15.46667542867538
8,1,30.45720664051013
8,1,30.45720664051013
8,1,17.057525619625448
8,1,23.76264822801424
8,1,17.43077401801266
8,1,28.346392498843066
8,1,20.622406736869817
8,1,22.234397616929552
8,1,26.43950149230813
8,1,33.936539533097914
8,1,25.033902107222485
8,1,32.00327773686906
8,1,32.047784815653344
8,1,25.21153686054995
8,1,29.01871715765012
8,1,32.12526350257433
8,1,31.92552796870144
8,1,30.830888019174168
8,1,24.971913031538605
8,1,24.45071482789437
8,1,23.335463745656618
8,1,19.464938560371234
8,1,26.410897093810355
8,1,29.512452284033913
8,1,32.64060728113205
8,1,31.273407907951707
8,1,23.317844889647727
8,1,17.33137701461031
8,1,30.866295924204437
8,1,32.54484506252564
8,1,20.643985617662366
8,1,29.574176166620525
8,1,28.96828512074868
8,1,29.488896349635528
8,1,29.161646120674984
8,1,21.80301542277209
8,1,23.05649300870089
8,1,24.090798406791823
8,1,31.29039915013612
8,1,23.31050988732145
8,1,30.38740202769987
8,1,22.607536509204923
8,1,20.988194102607366
8,1,27.885413218367955
8,1,21.989639495825177
