"epoch","from.x","from.y","to.x","to.y","distance","from.deg","to.deg","btwnness","num.lanes"
0.344947735191638,0.828968883233075,0.810841020427954,0.832474967603202,0.808682166021301,0.0113577109462404,0.333333333333333,0.333333333333333,0.00116758182227831,0.5
0.344947735191638,0.830256000275673,0.803078092669957,0.832474967603202,0.808682166021301,0.0147038532052309,0.5,0.333333333333333,0.00206225118587916,0.5
0.344947735191638,0.828393486373242,0.822495201411849,0.832400851376799,0.820077764543839,0.0129622181097355,0.333333333333333,0.5,0.000174644108423155,0.25
0.344947735191638,0.83124075210576,0.81703496346103,0.832400851376799,0.820077764543839,0.00782060127407993,0.5,0.333333333333333,0.000901340038309031,0.25
0.344947735191638,0.831618469929158,0.686773573580693,0.832309504868107,0.697275463299026,0.0147317697358456,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.829051008207913,0.773852013165192,0.832293205192029,0.785429601897162,0.0290891913195042,0.5,0.5,0.0402981425004755,0.5
0.344947735191638,0.825365080431253,0.786345079385126,0.832293205192029,0.785429601897162,0.0204051891486956,0.5,0.5,0.00279791620172671,0.5
0.344947735191638,0.831927856079076,0.513375237242001,0.832258203048787,0.505680895439636,0.0182108045146012,0.166666666666667,0.166666666666667,0.00118749353013431,0
0.344947735191638,0.831365910366554,0.519725596873038,0.831927856079076,0.513375237242001,0.0150593849502923,0.333333333333333,0.166666666666667,0.00178115004641516,0
0.344947735191638,0.828574760095007,0.735418715299986,0.831666545235121,0.743578981882216,0.0213371075938917,0.333333333333333,0.333333333333333,0.0031525610048765,0.5
0.344947735191638,0.817870389405563,0.426379982524559,0.831651883149439,0.420318126689375,0.0430733085474978,0.5,0.5,0.0950635660807339,0.5
0.344947735191638,0.835461334214634,0.435859021721782,0.831651883149439,0.420318126689375,0.0387254749101564,0.5,0.5,0.00783169065608212,0.5
0.344947735191638,0.819755564333704,0.69265434297246,0.831618469929158,0.686773573580693,0.0378209413950404,0.333333333333333,0.333333333333333,0.00155380427274983,1
0.344947735191638,0.831217325840406,-0.0826031454844214,0.831581323312132,-0.0931511465763405,0.0250527280619566,0.166666666666667,0.166666666666667,2.31128954904266e-05,0.5
0.344947735191638,0.829598820339358,0.172944464993354,0.831509760032878,0.170950416800753,0.00717332895294021,0.5,0.333333333333333,9.02487862999168e-07,0
0.344947735191638,0.825880995984653,0.163565417091606,0.831509760032878,0.170950416800753,0.0240642232415328,0.5,0.5,1.85912499777829e-06,0
0.344947735191638,0.832876842828027,0.641186041234876,0.831495030565203,0.639453470352339,0.00567587816985067,0.166666666666667,0.333333333333333,0.000587598581803575,0.25
0.344947735191638,0.828976281453354,0.639917443632248,0.831495030565203,0.639453470352339,0.0074437982392515,0.333333333333333,0.333333333333333,2.44946059215009e-05,0.5
0.344947735191638,0.830470369166389,0.469370703675439,0.83149101215452,0.462562240968924,0.0163409781511646,0.5,0.333333333333333,0.0280412701242715,0.5
0.344947735191638,0.829072055726393,0.461976473634727,0.83149101215452,0.462562240968924,0.0070675394334698,0.5,0.166666666666667,0.000214036679182489,0.5
0.344947735191638,0.833881445548801,0.760294875153753,0.831488732026237,0.761239020575874,0.00721121438601276,0.333333333333333,0.5,0.00113003775117104,0.25
0.344947735191638,0.83048367700518,0.757830147273582,0.831488732026237,0.761239020575874,0.00845345742653795,0.5,0.5,0.00151953458936151,0.5
0.344947735191638,0.803149311524176,0.925580372206291,0.831485406228466,0.915217220915739,0.0871713846059776,0.166666666666667,0.166666666666667,6.85890775879368e-07,0
0.344947735191638,0.824526023966663,0.531452595118825,0.831478100757722,0.53335302008895,0.0208431626425898,0.5,0.5,0.0336904838916148,0.5
0.344947735191638,0.828332530393795,0.550304060147082,0.831478100757722,0.53335302008895,0.041388595538997,0.5,0.5,0.113141112663214,0.5
0.344947735191638,0.830698429664331,0.373013812128963,0.83147041129524,0.372645633374638,0.00222032000738042,0.166666666666667,0.166666666666667,0.0124546213055047,0.5
0.344947735191638,0.832908023619619,0.5978051255501,0.831374915817285,0.59519135883582,0.00749827243688346,0.333333333333333,0.166666666666667,0.00283242101206775,0.5
0.344947735191638,0.829879838065737,0.519425899023608,0.831365910366554,0.519725596873038,0.00422729588744226,0.333333333333333,0.166666666666667,0.000636510715369789,0.5
0.344947735191638,0.831495030565203,0.639453470352339,0.831365083386582,0.636705757714808,0.00662004289193309,0.333333333333333,0.166666666666667,0.00106643997882411,0.25
0.344947735191638,0.824186849937896,0.635210631357842,0.831365083386582,0.636705757714808,0.0213105798027813,0.333333333333333,0.166666666666667,0.00165927823944269,0.25
0.344947735191638,0.828994216147358,0.15080890298322,0.831301523405594,0.146140877229537,0.012874092148405,0.333333333333333,0.333333333333333,0.000250133536108849,0.5
0.344947735191638,0.827264957981028,0.81948971269406,0.83124075210576,0.81703496346103,0.0129175085187941,0.5,0.5,0.000460725981224177,0.5
0.344947735191638,0.830194470062652,0.814186714258804,0.83124075210576,0.81703496346103,0.00725662519288169,0.5,0.333333333333333,3.64344553536956e-05,0.25
0.344947735191638,0.82981890070229,-0.0791893193376724,0.831217325840406,-0.0826031454844214,0.0089464896692687,0.5,0.166666666666667,3.89726155361988e-05,0.5
0.344947735191638,0.829075322809552,0.710986988234185,0.831189779227968,0.715367600515237,0.01197840151307,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.834028802032339,0.383836051611303,0.831171982852197,0.382843320877551,0.008563319107324,0.166666666666667,0.166666666666667,0.00241390970137836,0.5
0.344947735191638,0.828855029642718,0.762351945282547,0.831047991291632,0.770417363787607,0.0201332230955004,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,0.836623409154565,0.578412811784938,0.830863161472284,0.576858161691053,0.0172216068879787,0.333333333333333,0.333333333333333,0.0107555753402643,0.5
0.344947735191638,0.830346189924569,0.579647305609112,0.830863161472284,0.576858161691053,0.00661839725587382,0.333333333333333,0.166666666666667,0.00620480021231865,0.5
0.344947735191638,0.824619896163268,0.631642205807757,0.830834345774639,0.632885587107378,0.0184065073561608,0.5,0,0.000593764814824413,0.5
0.344947735191638,0.828969931058046,0.373901866793244,0.830698429664331,0.373013812128963,0.0053118462085703,0.166666666666667,0.333333333333333,0.0130469060402338,0.5
0.344947735191638,0.828764832238256,-0.0898037097781371,0.830696364233101,-0.0981061408941414,0.0214011345114753,0.333333333333333,0,1.71472693969842e-05,0.25
0.344947735191638,0.830456763038547,0.396902660249324,0.830685021413303,0.398179523333085,0.00661056245514792,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.829999477968741,-0.0223390869403321,0.830673374696128,-0.0115993806265168,0.0312289520134502,0,0,0,0
0.344947735191638,0.833596457847045,-0.0165667113262439,0.830635407577544,-0.0239431238183337,0.0213148422552941,0.166666666666667,0,1.71472693969842e-05,0.5
0.344947735191638,0.821874833301402,0.896081158715342,0.83062777184092,0.906174719047712,0.0351792281110451,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.827989231814215,0.837146459365993,0.830627353633484,0.844189336427648,0.0183436428200809,0.333333333333333,0.333333333333333,0.0014415242853881,0.5
0.344947735191638,0.825673164265399,0.847101361559785,0.830627353633484,0.844189336427648,0.0160028168464125,0.333333333333333,0.333333333333333,0.00227988185215268,0.5
0.344947735191638,0.829412376488774,0.754853486668625,0.83048367700518,0.757830147273582,0.00757162425029684,0.5,0.5,0.00455705932613725,0.5
0.344947735191638,0.826304068768541,0.759729797758857,0.83048367700518,0.757830147273582,0.0129452292245042,0.5,0.166666666666667,0.000365238034347309,0.5
0.344947735191638,0.808860125007719,0.464259847822035,0.830470369166389,0.469370703675439,0.0648936664372425,0.333333333333333,0.5,0.41164589787814,0.5
0.344947735191638,0.829284635351152,0.477408416755892,0.830470369166389,0.469370703675439,0.0193228414319907,0.5,0.333333333333333,0.439031002774115,0.5
0.344947735191638,0.825673164265399,0.847101361559785,0.830457179462038,0.861461673185144,0.0374848144619268,0.333333333333333,0.333333333333333,0.00552758273476886,0
0.344947735191638,0.828627374979502,0.389991191229873,0.830456763038547,0.396902660249324,0.0171743338335364,0.333333333333333,0.333333333333333,0.000429931069953572,0.25
0.344947735191638,0.831171982852197,0.382843320877551,0.830356273726398,0.382456273426117,0.00235732668688797,0.166666666666667,0.333333333333333,0.0030069886254269,0.5
0.344947735191638,0.829845290107321,0.58235542260763,0.830346189924569,0.579647305609112,0.00641876178397438,0.166666666666667,0.166666666666667,0.00562133540882957,0.5
0.344947735191638,0.827986885225383,0.645484012520386,0.830334333712549,0.644355279508069,0.00723205954428121,0.333333333333333,0.5,0.000604885514053321,0.25
0.344947735191638,0.825563550969254,0.805260783441087,0.830256000275673,0.803078092669957,0.0147198935388813,0.5,0,0.000593764814824413,0.5
0.344947735191638,0.828172180694609,0.796132606368674,0.830256000275673,0.803078092669957,0.0175012146516444,0.5,0.333333333333333,0.000438461467385371,0.5
0.344947735191638,0.826178021392199,0.816598146161759,0.830194470062652,0.814186714258804,0.0129790748382648,0.333333333333333,0.5,8.06152170425883e-05,0.25
0.344947735191638,0.828968883233075,0.810841020427954,0.830194470062652,0.814186714258804,0.00855973573263387,0.333333333333333,0.333333333333333,0.000580846248396047,0.25
0.344947735191638,0.825198407287994,-0.103472932622554,0.830099185633471,-0.103205437483801,0.0143111320450075,0.333333333333333,0,1.71472693969842e-05,0.25
0.344947735191638,0.828104525999548,-0.0999447783455132,0.830099185633471,-0.103205437483801,0.00955974631421349,0.333333333333333,0.5,5.84552472048845e-06,0.5
0.344947735191638,0.82961442402876,0.690809592373274,0.830016630526189,0.693324075437968,0.00590460801582658,0,0,0,0
0.344947735191638,0.825282781002051,0.725003318766863,0.829956908710013,0.722016740391403,0.0153508312333504,0.166666666666667,0.333333333333333,0.13634103498834,0.5
0.344947735191638,0.829016563376312,0.519251845632389,0.829879838065737,0.519425899023608,0.00235972362553175,0.166666666666667,0.166666666666667,0.000239168562537629,0.5
0.344947735191638,0.827980766728462,0.16122916569968,0.829873206641219,0.159120477435596,0.00731460280919,0.5,0,6.49791261359401e-07,0
0.344947735191638,0.824674657260335,0.152011650295856,0.829873206641219,0.159120477435596,0.0227144490292675,0.5,0,6.49791261359401e-07,0
0.344947735191638,0.829148929534939,0.589314189026096,0.829845290107321,0.58235542260763,0.0166884124632775,0.333333333333333,0.166666666666667,0.0050664157827689,0.5
0.344947735191638,0.825713848783914,-0.0793035038814714,0.82981890070229,-0.0791893193376724,0.0119369545191842,0.5,0,1.71472693969842e-05,0.25
0.344947735191638,0.828621116356259,-0.0759428841332471,0.82981890070229,-0.0791893193376724,0.00837860676987227,0.5,0.5,4.47885794096437e-05,0.5
0.344947735191638,0.827325219745413,0.624996088215079,0.829746610234633,0.625523909228035,0.00144318171581146,0.166666666666667,0.166666666666667,0.0037411364506062,0.5
0.344947735191638,0.831651883149439,0.420318126689375,0.829711596957391,0.412601126000488,0.0191103482756704,0.5,0.333333333333333,0.0140355060521164,0.5
0.344947735191638,0.813547576055977,0.419870315706332,0.829711596957391,0.412601126000488,0.013314191207122,0.5,0.333333333333333,0.000103947354109345,0.5
0.344947735191638,0.826862052174587,0.73093394980807,0.829701118956884,0.734540698009019,0.000885167656909787,0.333333333333333,0.333333333333333,0.0024449128266704,0.5
0.344947735191638,0.828271906185864,0.782523805308311,0.829631869396347,0.782006088657131,0.00398053722151804,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.824043921282391,0.165724338687059,0.829598820339358,0.172944464993354,0.0236353965986965,0.333333333333333,0.333333333333333,1.35373179449875e-06,0
0.344947735191638,0.830356273726398,0.382456273426117,0.829555362166355,0.377392880265083,0.0122049353740022,0.333333333333333,0.333333333333333,0.00419307427449493,0.5
0.344947735191638,0.836948545506703,0.379276014699215,0.829555362166355,0.377392880265083,0.00942509979422746,0.166666666666667,0.333333333333333,0.00601500949562451,0.5
0.344947735191638,0.834162836293702,0.909928933626426,0.829535441416842,0.911521447483794,0.0146663294991187,0.333333333333333,0.166666666666667,0.0358858669451322,0.5
0.344947735191638,0.824707426546738,0.828478961718488,0.829515443066798,0.82548336628139,0.0156975221335156,0.5,0.5,0.000710735612628709,0.5
0.344947735191638,0.828393486373242,0.822495201411849,0.829515443066798,0.82548336628139,0.00765421075486855,0.5,0.5,0.000676943387545902,0.5
0.344947735191638,0.836018927079109,0.602937194105049,0.829447391658146,0.602850991406053,0.0269774051875047,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.824505823302924,0.72403549792587,0.829436282662789,0.720939889480648,0.0161411184473042,0.166666666666667,0.5,0.0525406747379053,0.5
0.344947735191638,0.834354059903553,0.752761042745593,0.829412376488774,0.754853486668625,0.0152244232705903,0.333333333333333,0.5,0.00281634804032012,0.25
0.344947735191638,0.828351006474894,0.752073928707826,0.829412376488774,0.754853486668625,0.00712634479590772,0.5,0.5,0.00426934561951214,0.5
0.344947735191638,0.829018630341921,0.694210721825678,0.829375732823442,0.696555334792291,0.00548018096843691,0,0,0,0
0.344947735191638,0.825951624719729,0.591555089653477,0.829292892995923,0.590495254955133,0.00997869427400099,0.333333333333333,0.333333333333333,0.00178115004641516,0.5
0.344947735191638,0.831374915817285,0.59519135883582,0.829292892995923,0.590495254955133,0.0126995261774111,0.166666666666667,0.333333333333333,0.00311901083298022,0.5
0.344947735191638,0.823221472716156,0.476005759330261,0.829284635351152,0.477408416755892,0.0180285467748633,0.5,0.166666666666667,0.00211550458801691,0.5
0.344947735191638,0.828558692932804,0.485050099180687,0.829284635351152,0.477408416755892,0.0181858974420372,0.5,0.5,0.436174942761823,0.5
0.344947735191638,0.827049689683786,0.652252915477855,0.829259999837847,0.650133892965793,0.00807590096526866,0.5,0.166666666666667,0.000749876661714434,0.5
0.344947735191638,0.826767287810091,0.641856107689066,0.82923865872639,0.640642730765332,0.00764845625042205,0.333333333333333,0.333333333333333,0.000329667401969854,0.25
0.344947735191638,0.830334333712549,0.644355279508069,0.82923865872639,0.640642730765332,0.00922804709430859,0.333333333333333,0.333333333333333,0.000150878606939006,0.5
0.344947735191638,0.822514668394273,-0.0303994087925523,0.829216433756162,-0.0381319014409285,0.0271555343923058,0.166666666666667,0.166666666666667,0.00167551993687451,0.5
0.344947735191638,0.829292892995923,0.590495254955133,0.829148929534939,0.589314189026096,0.00262919318083704,0.333333333333333,0.333333333333333,0.00432926242921742,0.5
0.344947735191638,0.823721596308579,0.810057729460704,0.829141146211513,0.806700669653513,0.0177031861204468,0.5,0,0.000593764814824413,0.25
0.344947735191638,0.828344624473345,0.709492605323268,0.829075322809552,0.710986988234185,0.00394969327069315,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.810709470923531,0.457082068134497,0.829072055726393,0.461976473634727,0.0553704573085108,0.166666666666667,0.166666666666667,0.000499024357421641,0.5
0.344947735191638,0.826060837423551,0.763529864496439,0.829051008207913,0.773852013165192,0.0260078452372217,0.5,0.5,0.00175490818630293,0.5
