"from.x","from.y","to.x","to.y","class"
-79.9458698941294,40.4066553544231,-79.9455372022394,40.4050961090764,1
-79.946690756871,40.4489007207434,-79.9455524214081,40.4482011387801,2
-79.946826712762,40.4627866748429,-79.9455814150858,40.4626874579862,1
-79.9455131221423,40.4631847213107,-79.9455814150858,40.4626874579862,1
-79.9462027361516,40.4666013397832,-79.9455873246172,40.4665170840676,1
-79.9459753642223,40.4145753240035,-79.9455945968497,40.4138308832361,1
-79.9468464877557,40.4624556832635,-79.9456289812212,40.4623541371479,1
-79.9461684315674,40.4161890493029,-79.9456353330665,40.415179612091,1
-79.9448683662243,40.415414971738,-79.9456353330665,40.415179612091,1
-79.9459717592238,40.4195077123644,-79.9456365526633,40.4189511252264,1
-79.9459815429471,40.480495320268,-79.9456387580211,40.4802384878187,1
-79.9466604341115,40.4794103511125,-79.9456387580211,40.4802384878187,1
-79.94593659527,40.4576557460587,-79.9456483977257,40.4579521600404,1
-79.9460446310871,40.4581723134252,-79.9456483977257,40.4579521600404,1
-79.947580944109,40.4211323582032,-79.9456559104555,40.4207256776249,2
-79.9468201268408,40.4233518351183,-79.9456707839076,40.4236947774151,1
-79.9473950382596,40.4838418005812,-79.9456757076132,40.4846165184954,1
-79.9457222445937,40.4846588139207,-79.9456757076132,40.4846165184954,2
-79.9456289812212,40.4623541371479,-79.9456848040775,40.4618603707346,2
-79.9462025942608,40.4828049095862,-79.9457169487792,40.4823909312075,1
-79.9459265469398,40.4677802580928,-79.945718497416,40.4680847075186,1
-79.945804341748,40.4847355153346,-79.9457222445937,40.4846588139207,2
-79.9458920350199,40.4227237753034,-79.9457434676431,40.42238139338,1
-79.9454836890288,40.4587884258094,-79.9457676605476,40.4584843362089,1
-79.9468096011305,40.4590471712368,-79.9457676605476,40.4584843362089,1
-79.9469156997678,40.4279012689918,-79.9457763306857,40.4282494270744,1
-79.9460630202107,40.4348198326375,-79.9457957651311,40.4347176814294,1
-79.9471487799891,40.4351541987778,-79.9457957651311,40.4347176814294,1
-79.9459492172129,40.4848711487705,-79.945804341748,40.4847355153346,2
-79.9465018702963,40.4650510390264,-79.9458188675669,40.4649564983617,1
-79.9477892140274,40.4239556834786,-79.94583381841,40.4240814188746,1
-79.9456707839076,40.4236947774151,-79.94583381841,40.4240814188746,1
-79.9463219120502,40.4222228598956,-79.9458544802423,40.4211832925393,1
-79.9463659026354,40.4214332298542,-79.9458544802423,40.4211832925393,2
-79.9457169487792,40.4823909312075,-79.9458601422327,40.4822882472715,1
-79.9464517854145,40.4065583993076,-79.9458698941001,40.4066553535228,2
-79.9453299830654,40.4067454187737,-79.9458698941294,40.4066553544231,1
-79.9471487799891,40.4351541987778,-79.9458879995212,40.4353378601512,1
-79.9492351337742,40.4514943479814,-79.9459087767272,40.4524817415351,1
-79.9463897747141,40.4535791750569,-79.9459087767272,40.4524817415351,2
-79.9464639669845,40.4079951076448,-79.9459179181865,40.4081176415283,1
-79.945927300411,40.4677067929134,-79.9459265469398,40.4677802580928,1
-79.9465693031709,40.4675213515994,-79.9459265469398,40.4677802580928,1
-79.9462503920562,40.4681749978881,-79.9459265469398,40.4677802580928,1
-79.9462904401215,40.4791460576944,-79.9459268283726,40.4788706586404,1
-79.9469728888028,40.47810186262,-79.9459268283726,40.4788706586404,1
-79.9460186107521,40.4673366879209,-79.945927300411,40.4677067929134,2
-79.9463534176935,40.4578162664496,-79.94593659527,40.4576557460587,1
-79.9460273322923,40.4849353712815,-79.9459492172129,40.4848711487705,1
-79.9477315792676,40.4841131614561,-79.9459492172129,40.4848711487705,1
-79.9470930032597,40.4606154066817,-79.9459627169364,40.4600036264261,1
-79.9456848040775,40.4618603707346,-79.9459627169364,40.4600036264261,1
-79.9461068894474,40.4050246145209,-79.9459704561417,40.4045296897661,1
-79.9454529162857,40.4204632728956,-79.9459713806402,40.4205526125194,1
-79.9459713806402,40.4205526125194,-79.9459717592238,40.4195077123644,1
-79.9467304677998,40.4160176439014,-79.9459753642223,40.4145753240035,1
-79.9454097115943,40.4147456785175,-79.9459753642223,40.4145753240035,1
-79.9468353413322,40.4797707648017,-79.9459815429471,40.480495320268,2
-79.9463432690683,40.4807677524903,-79.9459815429471,40.480495320268,1
-79.9461161184352,40.4669637192564,-79.9460186107521,40.4673366879209,1
-79.9462984079691,40.4851582349516,-79.9460273322923,40.4849353712815,1
-79.9470904885507,40.4587451107137,-79.9460446310871,40.4581723134252,1
-79.9457676605476,40.4584843362089,-79.9460446310871,40.4581723134252,1
-79.9458188675669,40.4649564983617,-79.9460621665807,40.4632371030804,2
-79.9467585965039,40.4632890841397,-79.9460621665807,40.4632371030804,1
-79.9464639669845,40.4079951076448,-79.9460627280619,40.4070621079269,1
-79.9454924486048,40.4071572988704,-79.9460627280619,40.4070621079269,1
-79.9458879995212,40.4353378601512,-79.9460630202107,40.4348198326375,1
-79.9461734441313,40.4777372032505,-79.9460875582329,40.4777814569474,2
-79.9464517854145,40.4065583993076,-79.9461068894474,40.4050246145209,1
-79.9467257009593,40.404945141603,-79.9461068894474,40.4050246145209,1
-79.9462027361516,40.4666013397832,-79.9461161184352,40.4669637192564,1
-79.9461018927597,40.4265086339899,-79.9461345407685,40.4264944175041,1
-79.94593659527,40.4576557460587,-79.946149852694,40.4574294532129,1
-79.9467911730529,40.4173368899899,-79.9461684315674,40.4161890493029,1
-79.9467304677998,40.4160176439014,-79.9461684315674,40.4161890493029,1
-79.9489439092829,40.478172941068,-79.9461734441313,40.4777372032505,2
-79.9462766027859,40.4662200681416,-79.9462027361516,40.4666013397832,1
-79.9461345407685,40.4264944175041,-79.9462065946807,40.4264630435322,1
-79.9472412026662,40.4602540867014,-79.9462469389732,40.4596519077789,1
-79.9459627169364,40.4600036264261,-79.9462469389732,40.4596519077789,1
-79.9449412801256,40.4691833830177,-79.9462503920562,40.4681749978881,1
-79.9462786660875,40.4693328590435,-79.9462503920562,40.4681749978881,1
-79.9463591106715,40.4658419780375,-79.9462766027859,40.4662200681416,1
-79.9462065946807,40.4264630435322,-79.9462881797514,40.4264275191034,2
-79.9466604341115,40.4794103511125,-79.9462904401215,40.4791460576944,1
-79.9473414027455,40.4783759644175,-79.9462904401215,40.4791460576944,1
-79.9472380125335,40.4847476455847,-79.9462984079691,40.4851582349516,1
-79.946675568875,40.4854621204228,-79.9462984079691,40.4851582349516,1
-79.9465186343604,40.4226715334907,-79.9463219120502,40.4222228598956,1
-79.946617558152,40.4805469357128,-79.9463432690683,40.4807677524903,1
-79.9483874875905,40.4406096429609,-79.9463534116119,40.4387475084276,1
-79.9470908358442,40.4378591096393,-79.9463534116119,40.4387475084276,1
-79.9481856765934,40.4407993416131,-79.9463534116119,40.4387475084276,1
-79.9460446310871,40.4581723134252,-79.9463534176935,40.4578162664496,1
-79.9464461953486,40.4654664611189,-79.9463591106715,40.4658419780375,1
-79.9477859007265,40.4223096062405,-79.9463659026354,40.4214332298542,1
-79.9462881797514,40.4264275191034,-79.9463697984318,40.4263919795624,1
-79.9473463965136,40.4532906989389,-79.9463897747141,40.4535791750569,1
-79.9463697984318,40.4263919795624,-79.946432082539,40.4263316850171,1
-79.9474206853967,40.4656108032341,-79.9464461953486,40.4654664611189,1
-79.9466174189846,40.4069708140873,-79.9464517854145,40.4065583993076,1
-79.9460630202107,40.4348198326375,-79.9464527660898,40.4362112035865,1
-79.9472716674388,40.4350882680201,-79.9464527660898,40.4362112035865,1
-79.9472845989584,40.4470631034503,-79.946459607668,40.4471279539726,1
-79.9469973049167,40.4078821657618,-79.9464639669845,40.4079951076448,1
-79.9470079325889,40.4651215667645,-79.9465018702963,40.4650510390264,1
-79.9464461953486,40.4654664611189,-79.9465018702963,40.4650510390264,1
-79.9466662176807,40.4230111008669,-79.9465186343604,40.4226715334907,1
-79.9473521220787,40.4224354147099,-79.9465186343604,40.4226715334907,1
-79.9474305971857,40.4599021081662,-79.9465295813934,40.4593483560028,1
-79.9462469389732,40.4596519077789,-79.9465295813934,40.4593483560028,1
-79.946432082539,40.4263316850171,-79.9465374412863,40.4263617628157,1
-79.9473464720846,40.4584372591596,-79.9465757238201,40.4580206758056,1
-79.9468160821438,40.4459754750131,-79.9465823200555,40.4454467095481,1
-79.9481214499904,40.4453217696645,-79.9465823200555,40.4454467095481,1
-79.9481604619154,40.4265698816265,-79.9465870493915,40.4269863979668,1
-79.9469109999016,40.4545182593072,-79.9466151330634,40.4545664843739,2
-79.9467241039014,40.4559394777873,-79.9466151330634,40.4545664843739,1
-79.9460627280619,40.4070621079269,-79.9466174178362,40.40697081501,2
-79.9469973049167,40.4078821657618,-79.9466174178362,40.40697081501,1
-79.9466726512701,40.4805027009601,-79.946617558152,40.4805469357128,1
-79.9465374412863,40.4263617628157,-79.9466508972497,40.4263941522454,1
-79.9476929123494,40.478638546476,-79.9466604341115,40.4794103511125,1
-79.9468201268408,40.4233518351183,-79.9466662176807,40.4230111008669,1
-79.9475499088168,40.4227581519442,-79.9466662176807,40.4230111008669,1
-79.9473080728828,40.480982917972,-79.9466726512701,40.4805027009601,1
-79.9469815150793,40.4857462506006,-79.946675568875,40.4854621204228,1
-79.9475568457553,40.4850685979538,-79.946675568875,40.4854621204228,1
-79.9469827547275,40.4486237613874,-79.946690756871,40.4489007207434,1
-79.9476094831349,40.45600090392,-79.9467241039014,40.4559394777873,1
-79.9471002102364,40.4064502155796,-79.9467257009593,40.404945141603,1
-79.9473075440695,40.4049023242541,-79.946725702137,40.4049451415806,1
-79.9482096987094,40.4189062338113,-79.9467304677998,40.4160176439014,1
-79.9469438463031,40.4509328962039,-79.9467360233095,40.4509950837077,1
-79.9465018702963,40.4650510390264,-79.9467585965039,40.4632890841397,1
-79.9467585965039,40.4632890841397,-79.9467735612534,40.4631866076897,1
-79.9472597196475,40.4632238029421,-79.9467735612534,40.4631866076897,1
-79.9465823200555,40.4454467095481,-79.9467875185598,40.4445174111804,1
-79.947247111415,40.4445054623137,-79.9467875185598,40.4445174111804,1
-79.9472292035072,40.4181915439368,-79.9467911730529,40.4173368899899,2
-79.9465295813934,40.4593483560028,-79.9468096011305,40.4590471712368,1
-79.947619399774,40.4595458506027,-79.9468096011305,40.4590471712368,1
-79.9469342016324,40.4462502160581,-79.9468160821438,40.4459754750131,2
-79.9488389042991,40.445817647521,-79.9468160821438,40.4459754750131,1
-79.9474043701581,40.4231848107026,-79.9468201268408,40.4233518351183,1
-79.9467735612534,40.4631866076897,-79.946826712762,40.4627866748429,1
-79.947813790032,40.462863416253,-79.946826712762,40.4627866748429,1
-79.9473914552166,40.4580112278908,-79.9468326213085,40.4577122566457,1
-79.9471430671087,40.4221251621992,-79.9468380079437,40.4221905136781,1
-79.9479880896007,40.4627651134277,-79.9468464877557,40.4624556832635,1
-79.9490793213722,40.4277116600809,-79.9468501578449,40.4275022216253,1
-79.9486674458394,40.427104771169,-79.9468501578449,40.4275022216253,1
-79.9480708371138,40.4449266440938,-79.9468807014619,40.4451868757495,1
-79.9476735982824,40.4543832434364,-79.9469109999016,40.4545182593072,1
-79.9468501578449,40.4275022216253,-79.9469156997678,40.4279012689918,1
-79.947051000501,40.4464982110747,-79.9469342016324,40.4462502160581,1
-79.9477447667467,40.4506931961437,-79.9469438463031,40.4509328962039,1
-79.9488668505475,40.4783460205369,-79.9469728888028,40.47810186262,1
-79.9473414027455,40.4783759644175,-79.9469728888028,40.47810186262,1
-79.9480011847531,40.4866744397301,-79.9469815150793,40.4857462506006,2
-79.9478370878826,40.4853502100353,-79.9469815150793,40.4857462506006,1
-79.9476908184278,40.4479756658102,-79.9469827547275,40.4486237613874,1
-79.9489636406472,40.4255816202915,-79.946987055718,40.4251821189511,1
-79.9474772870275,40.4652102082711,-79.9470079325889,40.4651215667645,1
-79.9468464877557,40.4624556832635,-79.9470309576441,40.4611660962969,1
-79.9479593944985,40.4616503345172,-79.9470309576441,40.4611660962969,1
-79.9470981390018,40.4466117050269,-79.947051000501,40.4464982110747,2
-79.9489125358712,40.4463674747521,-79.947051000501,40.4464982110747,2
-79.9469827547275,40.4486237613874,-79.9470858636947,40.4489065107089,2
-79.9468096011305,40.4590471712368,-79.9470904885507,40.4587451107137,1
-79.9478494175166,40.4591306312397,-79.9470904885507,40.4587451107137,1
-79.9464527660898,40.4362112035865,-79.9470908358442,40.4378591096393,1
-79.9480659343265,40.4611276294877,-79.9470930032597,40.4606154066817,1
-79.9470309576441,40.4611660962969,-79.9470930032597,40.4606154066817,1
-79.9472845989584,40.4470631034503,-79.9470981390018,40.4466117050269,1
-79.9464517854145,40.4065583993076,-79.9471002102364,40.4064502155796,1
-79.9473521220787,40.4224354147099,-79.9471430671087,40.4221251621992,1
-79.9469438463031,40.4509328962039,-79.9471801920226,40.4502023855959,1
-79.9479688603653,40.4258859477746,-79.9472286515463,40.4255535344664,1
-79.9480510261019,40.4843978042903,-79.9472380125335,40.4847476455847,2
-79.9475568457553,40.4850685979538,-79.9472380125335,40.4847476455847,1
-79.9483129954517,40.4607803022719,-79.9472412026662,40.4602540867014,1
-79.9470930032597,40.4606154066817,-79.9472412026662,40.4602540867014,1
-79.9481973185782,40.4810676827674,-79.9472425392976,40.4804592663792,1
-79.9486542865861,40.4444401710048,-79.947247111415,40.4445054623137,1
-79.9470079325889,40.4651215667645,-79.9472597196475,40.4632238029421,2
-79.94775501752,40.4632652807722,-79.9472597196475,40.4632238029421,1
-79.9486049785738,40.4345744198653,-79.9472716674388,40.4350882680201,1
-79.9466174189846,40.4069708140873,-79.9472762632543,40.4068653555179,1
-79.9475534301112,40.4077658708103,-79.9472762632543,40.4068653555179,1
-79.9476908184278,40.4479756658102,-79.9472845989584,40.4470631034503,1
-79.9490294543751,40.4469358712069,-79.9472845989584,40.4470631034503,1
-79.9477258600142,40.4063458938557,-79.9473075428625,40.4049023233762,1
-79.9477747806684,40.4813356705277,-79.9473080728828,40.480982917972,1
-79.946987055718,40.4251821189511,-79.9473201464006,40.4250922756303,2
-79.9476929123494,40.478638546476,-79.9473414027455,40.4783759644175,1
-79.9490808441732,40.4527704114985,-79.9473463965136,40.4532906989389,1
-79.9476735982824,40.4543832434364,-79.9473463965136,40.4532906989389,1
-79.9480309094724,40.4587983658493,-79.9473464720846,40.4584372591596,1
-79.9470904885507,40.4587451107137,-79.9473464720846,40.4584372591596,1
-79.9475499088168,40.4227581519442,-79.9473521220787,40.4224354147099,1
-79.9477859007265,40.4223096062405,-79.9473521220787,40.4224354147099,1
-79.948236352908,40.4584565495043,-79.9473914552166,40.4580112278908,1
-79.9473464720846,40.4584372591596,-79.9473914552166,40.4580112278908,1
-79.9477315792676,40.4841131614561,-79.9473950382596,40.4838418005812,1
-79.9477492154813,40.4230860939947,-79.9474043701581,40.4231848107026,1
-79.9475948089362,40.4235714430328,-79.9474043701581,40.4231848107026,2
-79.9480684033984,40.4656979400789,-79.9474206853967,40.4656108032341,1
-79.9509929658063,40.4844183649964,-79.947430269078,40.4860949380262,2
-79.9485624126549,40.4604777205872,-79.9474305971857,40.4599021081662,1
-79.9472412026662,40.4602540867014,-79.9474305971857,40.4599021081662,1
-79.946992306222,40.4572208913356,-79.9474481649627,40.4574708026508,2
-79.9463534176935,40.4578162664496,-79.9474759260893,40.4572249984784,1
-79.9481591188037,40.4653238120388,-79.9474772870275,40.4652102082711,1
-79.9474206853967,40.4656108032341,-79.9474772870275,40.4652102082711,1
-79.9473914552166,40.4580112278908,-79.9474781456125,40.4572048363883,1
-79.9474772870275,40.4652102082711,-79.9475149636008,40.4649459780357,1
-79.9482230274424,40.4650510163986,-79.9475149636008,40.4649459780357,1
-79.9477948727368,40.480263425394,-79.9475456333985,40.4800773279065,1
-79.9477492154813,40.4230860939947,-79.9475499088168,40.4227581519442,1
-79.9469973049167,40.4078821657618,-79.9475534312889,40.4077658707878,2
-79.9482904492021,40.4647619365601,-79.9475545081498,40.4646701280663,1
-79.9475149636008,40.4649459780357,-79.9475545081498,40.4646701280663,1
-79.9484060520845,40.4846982447938,-79.9475568457553,40.4850685979538,1
-79.9478370878826,40.4853502100353,-79.9475568457553,40.4850685979538,2
-79.9480960618135,40.4208705399801,-79.947580944109,40.4211323582032,1
-79.9459713806402,40.4205526125194,-79.947580944109,40.4211323582032,1
-79.9477892140274,40.4239556834786,-79.9475948089362,40.4235714430328,1
-79.948200308962,40.456039201396,-79.9476094831349,40.45600090392,1
-79.9474781456125,40.4572048363883,-79.9476094831349,40.45600090392,1
-79.9488032884064,40.4601751296166,-79.947619399774,40.4595458506027,1
-79.9474305971857,40.4599021081662,-79.947619399774,40.4595458506027,1
-79.9480022335811,40.4788891444861,-79.9476447823295,40.4791752408129,1
-79.9494380935997,40.4540809306187,-79.9476735982824,40.4543832434364,1
-79.9477093671316,40.4551500258724,-79.9476735982824,40.4543832434364,1
-79.9483882434885,40.4644120419601,-79.9476873214788,40.4643053248671,1
